word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
安富尊荣,0,0,false
安故重迁,0,0,false
安国富民,0,0,false
安国宁家,0,0,false
安魂定魄,0,0,false
安家乐业,0,0,false
安家立业,0,0,false
安家落户,0,0,false
安居乐业,0,0,false
安老怀少,0,0,false
安乐窝,0,0,false
安良除暴,0,0,false
安眉带眼,0,0,false
安民告示,0,0,false
安内攘外,0,0,false
安贫乐道,0,0,false
安贫乐贱,0,0,false
安贫守道,0,0,false
安然如故,0,0,false
安然无事,0,0,false
安然无恙,0,0,false
安忍无亲,0,0,false
安如盘石,0,0,false
安如磐石,0,0,false
安如太山,0,0,false
安如泰山,0,0,false
安若泰山,0,0,false
安身乐业,0,0,false
安身立命,0,0,false
安身为乐,0,0,false
安身之处,0,0,false
安身之地,0,0,false
安神定魄,0,0,false
安生服业,0,0,false
安生乐业,0,0,false
安时处顺,0,0,false
安室利处,0,0,false
安适如常,0,0,false
安土乐业,0,0,false
安土重旧,0,0,false
安土重居,0,0,false
安土重迁,0,0,false
安危相易,0,0,false
安危与共,0,0,false
安闲自得,0,0,false
安闲自在,0,0,false
安心定志,0,0,false
安心乐业,0,0,false
安心乐意,0,0,false
安心落意,0,0,false
安营下寨,0,0,false
安营扎寨,0,0,false
安于故俗，溺于旧闻,0,0,false
安于盘石,0,0,false
安于现状,0,0,false
安于一隅,0,0,false
安宅正路,0,0,false
安枕而卧,0,0,false
安之若命,0,0,false
安之若素,0,0,false
安坐待毙,0,0,false
鞍不离马，甲不离身,0,0,false
鞍不离马背，甲不离将身,0,0,false
鞍马劳顿,0,0,false
鞍马劳倦,0,0,false
鞍马劳困,0,0,false
鞍马劳神,0,0,false
鞍马之劳,0,0,false
鞍前马后,0,0,false
岸谷之变,0,0,false
岸然道貌,0,0,false
按兵不动,0,0,false
按兵不举,0,0,false
按兵束甲,0,0,false
按步就班,0,0,false
按部就班,0,0,false
按堵如故,0,0,false
按甲寝兵,0,0,false
按甲休兵,0,0,false
按名责实,0,0,false
按捺不住,0,0,false
按辔徐行,0,0,false
按图索骥,0,0,false
按图索骏,0,0,false
按行自抑,0,0,false
案兵束甲,0,0,false
案牍劳形,0,0,false
案牍之劳,0,0,false
案甲休兵,0,0,false
案剑瞋目,0,0,false
案无留牍,0,0,false
暗锤打人,0,0,false
暗淡无光,0,0,false
暗斗明争,0,0,false
暗度陈仓,0,0,false
暗度金针,0,0,false
暗渡陈仓,0,0,false
暗箭明枪,0,0,false
暗箭难防,0,0,false
暗箭伤人,0,0,false
暗箭中人,0,0,false
暗绿稀红,0,0,false
暗昧之事,0,0,false
暗气暗恼,0,0,false
暗弱无断,0,0,false
暗室不欺,0,0,false
暗室逢灯,0,0,false
暗室亏心,0,0,false
暗室欺心,0,0,false
暗室求物,0,0,false
暗室私心,0,0,false
暗室屋漏,0,0,false
暗送秋波,0,0,false
暗无天日,0,0,false
暗香疏影,0,0,false
暗中摸索,0,0,false
黯淡无光,0,0,false
黯晦消沉,0,0,false
黯然伤神,0,0,false
黯然神伤,0,0,false
黯然失色,0,0,false
黯然无色,0,0,false
黯然销魂,0,0,false
昂昂自若,0,0,false
昂藏七尺,0,0,false
昂然直入,0,0,false
昂然自得,0,0,false
昂然自若,0,0,false
昂首阔步,0,0,false
昂首伸眉,0,0,false
昂首天外,0,0,false
昂首挺胸,0,0,false
昂首望天,0,0,false
昂头阔步,0,0,false
昂头天外,0,0,false
昂头挺胸,0,0,false
昂霄耸壑,0,0,false
盎盂相击,0,0,false
盎盂相敲,0,0,false
敖不可长,0,0,false
敖世轻物,0,0,false
嗷嗷待哺,0,0,false
遨翔自得,0,0,false
熬肠刮肚,0,0,false
熬更守夜,0,0,false
熬姜呷醋,0,0,false
熬枯受淡,0,0,false
熬清守淡,0,0,false
熬清守谈,0,0,false
熬清受淡,0,0,false
熬心费力,0,0,false
熬油费火,0,0,false
聱牙佶屈,0,0,false
聱牙戟口,0,0,false
聱牙诘曲,0,0,false
聱牙诘屈,0,0,false
謷牙诘屈,0,0,false
鳌愤龙愁,0,0,false
鳌里夺尊,0,0,false
鳌鸣鳖应,0,0,false
鳌头独占,0,0,false
鳌掷鲸呿,0,0,false
鳌掷鲸吞,0,0,false
傲不可长,0,0,false
傲骨嶙嶙,0,0,false
傲慢不逊,0,0,false
傲慢少礼,0,0,false
傲慢无礼,0,0,false
傲睨得志,0,0,false
傲睨万物,0,0,false
傲睨一切,0,0,false
傲睨一世,0,0,false
傲睨自若,0,0,false
傲然挺立,0,0,false
傲然屹立,0,0,false
傲世轻物,0,0,false
傲霜斗雪,0,0,false
傲头傲脑,0,0,false
傲贤慢士,0,0,false
傲雪凌霜,0,0,false
傲雪欺霜,0,0,false
奥妙无穷,0,0,false
奥援有灵,0,0,false
懊悔无及,0,0,false
八百孤寒,0,0,false
八拜之交,0,0,false
八窗玲珑,0,0,false
八斗之才,0,0,false
八方风雨,0,0,false
八方呼应,0,0,false
八方支持,0,0,false
八方支援,0,0,false
八府巡按,0,0,false
八公山上，草木皆兵,0,0,false
八纮同轨,0,0,false
八荒之外,0,0,false
八街九陌,0,0,false
八九不离十,0,0,false
八面见光,0,0,false
八面玲珑,0,0,false
八面驶风,0,0,false
八面受敌,0,0,false
八面威风,0,0,false
八面莹澈,0,0,false
八面圆通,0,0,false
八面张罗,0,0,false
八难三灾,0,0,false
八万四千,0,0,false
八仙过海,0,0,false
八仙过海，各显神通,0,0,false
八音迭奏,0,0,false
八音遏密,0,0,false
八珍玉食,0,0,false
八字打开,0,0,false
八字没见一撇,0,0,false
八字没一撇,0,0,false
巴巴急急,0,0,false
巴巴劫劫,0,0,false
巴巴结结,0,0,false
巴高望上,0,0,false
巴高枝儿,0,0,false
巴前算后,0,0,false
巴人下里,0,0,false
巴三览四,0,0,false
巴三揽四,0,0,false
巴山度岭,0,0,false
巴山蜀水,0,0,false
巴山夜雨,0,0,false
巴山越岭,0,0,false
巴头探脑,0,0,false
扒耳搔腮,0,0,false
扒高踩低,0,0,false
抜格不入,0,0,false
拔本塞原,0,0,false
拔本塞源,0,0,false
拔丛出类,0,0,false
拔萃出类,0,0,false
拔萃出群,0,0,false
拔刀相向,0,0,false
拔刀相助,0,0,false
拔地参天,0,0,false
拔地摇山,0,0,false
拔地倚天,0,0,false
拔丁抽楔,0,0,false
拔锅卷席,0,0,false
拔剑论功,0,0,false
拔葵啖枣,0,0,false
拔葵去织,0,0,false
拔来报往,0,0,false
拔类超群,0,0,false
拔了萝卜地皮宽,0,0,false
拔毛济世,0,0,false
拔毛连茹,0,0,false
拔茅连茹,0,0,false
拔苗助长,0,0,false
拔群出萃,0,0,false
拔山超海,0,0,false
拔山盖世,0,0,false
拔山举鼎,0,0,false
拔山扛鼎,0,0,false
拔十得五,0,0,false
拔十失五,0,0,false
拔树撼山,0,0,false
拔树搜根,0,0,false
拔树寻根,0,0,false
拔犀擢象,0,0,false
拔辖投井,0,0,false
拔新领异,0,0,false
拔宅飞升,0,0,false
拔宅上升,0,0,false
拔赵易汉,0,0,false
拔赵帜立赤帜,0,0,false
拔赵帜易汉帜,0,0,false
拔帜树帜,0,0,false
拔帜易帜,0,0,false
跋胡痜尾,0,0,false
跋扈飞扬,0,0,false
跋扈自恣,0,0,false
跋扈恣睢,0,0,false
跋来报往,0,0,false
跋履山川,0,0,false
跋前踕后,0,0,false
跋前痜后,0,0,false
跋前踬后,0,0,false
跋山涉川,0,0,false
跋山涉水,0,0,false
跋涉山川,0,0,false
把臂入林,0,0,false
把臂徐去,0,0,false
把持不定,0,0,false
把饭叫饥,0,0,false
把酒持螯,0,0,false
把素持斋,0,0,false
把玩无厌,0,0,false
把薪助火,0,0,false
罢黜百家,0,0,false
霸道横行,0,0,false
霸陵醉尉,0,0,false
霸王别姬,0,0,false
霸王风月,0,0,false
白白朱朱,0,0,false
白璧青蝇,0,0,false
白璧三献,0,0,false
白璧微瑕,0,0,false
白璧无瑕,0,0,false
白草黄云,0,0,false
白齿青眉,0,0,false
白刀子进，红刀子出,0,0,false
白藋同心,0,0,false
白丁俗客,0,0,false
白发苍苍,0,0,false
白发苍颜,0,0,false
白发丹心,0,0,false
白发红颜,0,0,false
白发千丈,0,0,false
白发青衫,0,0,false
白发朱颜,0,0,false
白饭青刍,0,0,false
白骨露野,0,0,false
白骨再肉,0,0,false
白圭之玷,0,0,false
白黑不分,0,0,false
白黑颠倒,0,0,false
白黑分明,0,0,false
白虹贯日,0,0,false
白华之怨,0,0,false
白话八股,0,0,false
白袷蓝衫,0,0,false
白驹过隙,0,0,false
白驹空谷,0,0,false
白蜡明经,0,0,false
白浪掀天,0,0,false
白龙鱼服,0,0,false
白旄黄钺,0,0,false
白眉赤眼,0,0,false
白面儒冠,0,0,false
白面儒生,0,0,false
白面书郎,0,0,false
白面书生,0,0,false
白帢青衫,0,0,false
白日飞升,0,0,false
白日见鬼,0,0,false
白日青天,0,0,false
白日上升,0,0,false
白日升天,0,0,false
白日绣衣,0,0,false
白日衣绣,0,0,false
白日作梦,0,0,false
白日做梦,0,0,false
白色恐怖,0,0,false
白沙在涅，与之俱黑,0,0,false
白山黑水,0,0,false
白手成家,0,0,false
白手空拳,0,0,false
白手起家,0,0,false
白手兴家,0,0,false
白首北面,0,0,false
白首不渝,0,0,false
白首空归,0,0,false
白首齐眉,0,0,false
白首穷经,0,0,false
白首如新,0,0,false
白首同归,0,0,false
白首为郎,0,0,false
白首相知,0,0,false
白首相庄,0,0,false
白首一节,0,0,false
白首之心,0,0,false
白水鉴心,0,0,false
白叟黄童,0,0,false
白天见鬼,0,0,false
白头不终,0,0,false
白头到老,0,0,false
白头而新,0,0,false
白头如新,0,0,false
白头相并,0,0,false
白头相守,0,0,false
白头偕老,0,0,false
白头之叹,0,0,false
白兔赤乌,0,0,false
白往黑来,0,0,false
白屋寒门,0,0,false
白屋之士,0,0,false
白雪皑皑,0,0,false
白雪难和,0,0,false
白雪阳春,0,0,false
白眼相看,0,0,false
白衣苍狗,0,0,false
白衣公卿,0,0,false
白衣卿相,0,0,false
白衣秀士,0,0,false
白衣宰相,0,0,false
白蚁争穴,0,0,false
白鱼赤乌,0,0,false
白鱼登舟,0,0,false
白鱼入舟,0,0,false
白玉微瑕,0,0,false
白玉无瑕,0,0,false
白云苍狗,0,0,false
白云孤飞,0,0,false
白云亲舍,0,0,false
白纸黑字,0,0,false
百般刁难,0,0,false
百般奉承,0,0,false
百般抚慰,0,0,false
百般折磨,0,0,false
百宝万货,0,0,false
百弊丛生,0,0,false
百不当一,0,0,false
百不获一,0,0,false
百不失一,0,0,false
百不为多，一不为少,0,0,false
百不一存,0,0,false
百不一贷,0,0,false
百不一遇,0,0,false
百步穿杨,0,0,false
百城之富,0,0,false
百尺竿头,0,0,false
百尺竿头，更进一步,0,0,false
百尺无枝,0,0,false
百川朝海,0,0,false
百川赴海,0,0,false
百川归海,0,0,false
百辞莫辩,0,0,false
百代过客,0,0,false
百代文宗,0,0,false
百动不如一静,0,0,false
百读不厌,0,0,false
百堵皆作,0,0,false
百端待举,0,0,false
百端交集,0,0,false
百堕俱举,0,0,false
百二关河,0,0,false
百二河山,0,0,false
百二金瓯,0,0,false
百二山川,0,0,false
百二山河,0,0,false
百发百中,0,0,false
百凡待举,0,0,false
百废待举,0,0,false
百废待兴,0,0,false
百废具举,0,0,false
百废具兴,0,0,false
百废具作,0,0,false
百废俱举,0,0,false
百废俱兴,0,0,false
百废咸举,0,0,false
百福具臻,0,0,false
百感交集,0,0,false
百怪千奇,0,0,false
百鬼众魅,0,0,false
百花齐放,0,0,false
百花齐放，百家争鸣,0,0,false
百花生日,0,0,false
百花争妍,0,0,false
百花争艳,0,0,false
百卉千葩,0,0,false
百喙莫辩,0,0,false
百喙难辩,0,0,false
百喙难辞,0,0,false
百喙如一,0,0,false
百喙一词,0,0,false
百计千方,0,0,false
百计千谋,0,0,false
百计千心,0,0,false
百家争鸣,0,0,false
百结愁肠,0,0,false
百结悬鹑,0,0,false
百举百捷,0,0,false
百举百全,0,0,false
百孔千疮,0,0,false
百孔千创,0,0,false
百口莫辩,0,0,false
百口难分,0,0,false
百口同声,0,0,false
百里挑一,0,0,false
百里之才,0,0,false
百炼成刚,0,0,false
百炼成钢,0,0,false
百了千当,0,0,false
百伶百俐,0,0,false
百龄眉寿,0,0,false
百虑一致,0,0,false
百虑攒心,0,0,false
百媚千娇,0,0,false
百密一疏,0,0,false
百谋千计,0,0,false
百年不遇,0,0,false
百年大计,0,0,false
百年大业,0,0,false
百年好合,0,0,false
百年好事,0,0,false
百年难遇,0,0,false
百年树人,0,0,false
百年偕老,0,0,false
百年谐老,0,0,false
百年之柄,0,0,false
百年之好,0,0,false
百年之后,0,0,false
百年之业,0,0,false
百年之约,0,0,false
百念皆灰,0,0,false
百鸟朝凤,0,0,false
百品千条,0,0,false
百巧成穷,0,0,false
百巧千穷,0,0,false
百忍成金,0,0,false
百舌之声,0,0,false
百舍重茧,0,0,false
百舍重趼,0,0,false
百身何赎,0,0,false
百身莫赎,0,0,false
百世不磨,0,0,false
百世不易,0,0,false
百世流芳,0,0,false
百世流芬,0,0,false
百世师,0,0,false
百世一人,0,0,false
百世之利,0,0,false
百世之师,0,0,false
百事大吉,0,0,false
百事无成,0,0,false
百兽率舞,0,0,false
百顺百依,0,0,false
百顺千随,0,0,false
百思不得其解,0,0,false
百思不解,0,0,false
百思莫解,0,0,false
百死一生,0,0,false
百岁千秋,0,0,false
百岁之好,0,0,false
百岁之后,0,0,false
百岁之盟,0,0,false
百万买宅，千万买邻,0,0,false
百万雄兵,0,0,false
百万雄师,0,0,false
百闻不如一见,0,0,false
百无禁忌,0,0,false
百无聊赖,0,0,false
百无是处,0,0,false
百无所成,0,0,false
百无一成,0,0,false
百无一堪,0,0,false
百无一能,0,0,false
百无一失,0,0,false
百无一是,0,0,false
百无一用,0,0,false
百下百全,0,0,false
百下百着,0,0,false
百星不如一月,0,0,false
百业萧条,0,0,false
百衣百随,0,0,false
百依百从,0,0,false
百依百顺,0,0,false
百依百随,0,0,false
百载树人,0,0,false
百战百败,0,0,false
百战百胜,0,0,false
百战不殆,0,0,false
百丈竿头,0,0,false
百折不摧,0,0,false
百折不回,0,0,false
百折不挠,0,0,false
百折不屈,0,0,false
百折不移,0,0,false
百折千回,0,0,false
百中百发,0,0,false
百啭千声,0,0,false
百拙千丑,0,0,false
百紫千红,0,0,false
百纵千随,0,0,false
百足不僵,0,0,false
百足之虫,0,0,false
百足之虫，断而不蹶,0,0,false
百足之虫，死而不僵,0,0,false
百足之虫，至断不蹶,0,0,false
百足之虫，至死不僵,0,0,false
柏舟之节,0,0,false
柏舟之誓,0,0,false
捭阖纵横,0,0,false
摆尾摇头,0,0,false
摆袖却金,0,0,false
败不旋踵,0,0,false
败材伤锦,0,0,false
败德辱行,0,0,false
败法乱纪,0,0,false
败鼓之皮,0,0,false
败国丧家,0,0,false
败国亡家,0,0,false
败化伤风,0,0,false
败绩失据,0,0,false
败将残兵,0,0,false
败井颓垣,0,0,false
败军之将,0,0,false
败鳞残甲,0,0,false
败柳残花,0,0,false
败事有余，成事不足,0,0,false
败俗伤风,0,0,false
败俗伤化,0,0,false
败兴而归,0,0,false
败于垂成,0,0,false
拜赐之师,0,0,false
拜倒辕门,0,0,false
拜恩私室,0,0,false
拜鬼求神,0,0,false
拜将封侯,0,0,false
稗官小说,0,0,false
稗官野史,0,0,false
扳龙附凤,0,0,false
班班可考,0,0,false
班驳陆离,0,0,false
班功行赏,0,0,false
班荆道故,0,0,false
班荆道旧,0,0,false
班马文章,0,0,false
班门弄斧,0,0,false
班师得胜,0,0,false
班师回朝,0,0,false
班师回俯,0,0,false
班香宋艳,0,0,false
班衣戏采,0,0,false
班衣戏彩,0,0,false
斑驳陆离,0,0,false
斑衣戏彩,0,0,false
搬唇递舌,0,0,false
搬唇弄舌,0,0,false
搬斤播两,0,0,false
搬口弄舌,0,0,false
搬弄是非,0,0,false
搬起石头打自己的脚,0,0,false
搬石砸脚,0,0,false
阪上走丸,0,0,false
板板六十四,0,0,false
板上钉钉,0,0,false
板上砸钉,0,0,false
版版六十四,0,0,false
版筑饭牛,0,0,false
半半拉拉,0,0,false
半半路路,0,0,false
半壁河山,0,0,false
半壁江山,0,0,false
半壁山河,0,0,false
半部论语,0,0,false
半部论语治天下,0,0,false
半痴不颠,0,0,false
半筹不纳,0,0,false
半筹莫展,0,0,false
半低不高,0,0,false
半懂不懂,0,0,false
半饥半饱,0,0,false
半间半界,0,0,false
半间不界,0,0,false
半截入土,0,0,false
半解一知,0,0,false
半斤八两,0,0,false
半斤八面,0,0,false
半路出家,0,0,false
半路修行,0,0,false
半梦半醒,0,0,false
半面不忘,0,0,false
半面之交,0,0,false
半面之旧,0,0,false
半青半黄,0,0,false
半三不四,0,0,false
半上半下,0,0,false
半上落下,0,0,false
半身不遂,0,0,false
半生半熟,0,0,false
半生不熟,0,0,false
半丝半缕,0,0,false
半死半生,0,0,false
半死不活,0,0,false
半死辣活,0,0,false
半涂而罢,0,0,false
半涂而废,0,0,false
半途而废,0,0,false
半吐半露,0,0,false
半推半就,0,0,false
半吞半吐,0,0,false
半文半白,0,0,false
半文不白,0,0,false
半新半旧,0,0,false
半新不旧,0,0,false
半信半疑,0,0,false
半信不信,0,0,false
半夜三更,0,0,false
半疑半信,0,0,false
半真半假,0,0,false
伴食宰相,0,0,false
伴食中书,0,0,false
邦国殄瘁,0,0,false
邦以民为本,0,0,false
帮狗吃食,0,0,false
帮虎吃食,0,0,false
帮闲钻懒,0,0,false
榜上无名,0,0,false
蚌病成珠,0,0,false
蚌病生珠,0,0,false
蚌鹬相持,0,0,false
傍观冷眼,0,0,false
傍观者清,0,0,false
傍观者审，当局者迷,0,0,false
傍花随柳,0,0,false
傍人篱壁,0,0,false
傍人篱落,0,0,false
傍人门户,0,0,false
傍若无人,0,0,false
棒打鸳鸯,0,0,false
徬徨失措,0,0,false
包办代替,0,0,false
包藏祸心,0,0,false
包藏奸心,0,0,false
包打天下,0,0,false
包举宇内,0,0,false
包揽词讼,0,0,false
包罗万象,0,0,false
包罗万有,0,0,false
包羞忍耻,0,0,false
苞苴竿牍,0,0,false
褒贬与夺,0,0,false
褒善贬恶,0,0,false
褒衣博带,0,0,false
褒衣危冠,0,0,false
宝刀不老,0,0,false
宝刀未老,0,0,false
宝马香车,0,0,false
宝山空回,0,0,false
宝珠市饼,0,0,false
饱谙世故,0,0,false
饱汉不知饿汉饥,0,0,false
饱经沧桑,0,0,false
饱经风霜,0,0,false
饱经风雨,0,0,false
饱经世变,0,0,false
饱经世故,0,0,false
饱经霜雪,0,0,false
饱经忧患,0,0,false
饱练世故,0,0,false
饱暖生淫欲,0,0,false
饱暖思淫欲,0,0,false
饱人不知饿人饥,0,0,false
饱食暖衣,0,0,false
饱食终日,0,0,false
饱飨老拳,0,0,false
饱学之士,0,0,false
饱以老拳,0,0,false
保残守缺,0,0,false
保国安民,0,0,false
保家卫国,0,0,false
保境息民,0,0,false
保泰持盈,0,0,false
保盈持泰,0,0,false
报本反始,0,0,false
报冰公事,0,0,false
报仇雪耻,0,0,false
报仇雪恨,0,0,false
报雠雪恨,0,0,false
报李投桃,0,0,false
报效万一,0,0,false
报应不爽,0,0,false
抱宝怀珍,0,0,false
抱表寝绳,0,0,false
抱冰公事,0,0,false
抱不平,0,0,false
抱布贸丝,0,0,false
抱残守缺,0,0,false
抱残守阙,0,0,false
抱成一团,0,0,false
抱诚守真,0,0,false
抱打不平,0,0,false
抱法处势,0,0,false
抱负不凡,0,0,false
抱关击柝,0,0,false
抱关执钥,0,0,false
抱关执籥,0,0,false
抱恨黄泉,0,0,false
抱恨终天,0,0,false
抱火厝薪,0,0,false
抱火寝薪,0,0,false
抱火卧薪,0,0,false
抱令守律,0,0,false
抱蔓摘瓜,0,0,false
抱璞泣血,0,0,false
抱朴含真,0,0,false
抱椠怀铅,0,0,false
抱屈衔冤,0,0,false
抱头大哭,0,0,false
抱头鼠窜,0,0,false
抱头痛哭,0,0,false
抱瓮出灌,0,0,false
抱瓮灌园,0,0,false
抱薪救焚,0,0,false
抱薪救火,0,0,false
抱玉握珠,0,0,false
抱怨雪耻,0,0,false
抱枝拾叶,0,0,false
抱柱之信,0,0,false
抱子弄孙,0,0,false
豹死留皮,0,0,false
豹头环眼,0,0,false
鲍鱼之次,0,0,false
鲍鱼之肆,0,0,false
鲍子知我,0,0,false
暴风疾雨,0,0,false
暴风骤雨,0,0,false
暴虎冯河,0,0,false
暴戾恣睢,0,0,false
暴敛横征,0,0,false
暴露无遗,0,0,false
暴内陵外,0,0,false
暴虐无道,0,0,false
暴取豪夺,0,0,false
暴腮龙门,0,0,false
暴殄天物,0,0,false
暴跳如雷,0,0,false
暴衣露盖,0,0,false
暴衣露冠,0,0,false
暴躁如雷,0,0,false
爆跳如雷,0,0,false
陂湖禀量,0,0,false
卑卑不足道,0,0,false
卑鄙龌龊,0,0,false
卑鄙无耻,0,0,false
卑不足道,0,0,false
卑谄足恭,0,0,false
卑辞厚币,0,0,false
卑辞厚礼,0,0,false
卑辞重币,0,0,false
卑宫菲食,0,0,false
卑躬屈节,0,0,false
卑躬屈膝,0,0,false
卑礼厚币,0,0,false
卑陋龌龊,0,0,false
卑身贱体,0,0,false
卑身屈体,0,0,false
卑以自牧,0,0,false
卑之无甚高论,0,0,false
杯羹之让,0,0,false
杯弓蛇影,0,0,false
杯弓市虎,0,0,false
杯觥交错,0,0,false
杯酒戈矛,0,0,false
杯酒解怨,0,0,false
杯酒释兵权,0,0,false
杯酒言欢,0,0,false
杯茗之敬,0,0,false
杯盘狼籍,0,0,false
杯盘狼藉,0,0,false
杯蛇鬼车,0,0,false
杯蛇幻影,0,0,false
杯水车薪,0,0,false
杯水粒粟,0,0,false
杯水舆薪,0,0,false
杯水之敬,0,0,false
杯水之谢,0,0,false
杯影蛇弓,0,0,false
杯中蛇影,0,0,false
杯中物,0,0,false
杯中之物,0,0,false
悲不自胜,0,0,false
悲愁垂涕,0,0,false
悲从中来,0,0,false
悲愤填膺,0,0,false
悲歌击筑,0,0,false
悲歌慷慨,0,0,false
悲歌易水,0,0,false
悲观厌世,0,0,false
悲欢离合,0,0,false
悲声载道,0,0,false
悲天悯人,0,0,false
悲痛欲绝,0,0,false
悲喜交集,0,0,false
北鄙之声,0,0,false
北鄙之音,0,0,false
北辰星拱,0,0,false
北窗高卧,0,0,false
北道主人,0,0,false
北斗之尊,0,0,false
北风之恋,0,0,false
北宫婴儿,0,0,false
北郭先生,0,0,false
北门管钥,0,0,false
北门南牙,0,0,false
北门锁钥,0,0,false
北门之管,0,0,false
北门之寄,0,0,false
北面称臣,0,0,false
北叟失马,0,0,false
北辕适楚,0,0,false
北辕适粤,0,0,false
北辙南辕,0,0,false
贝阙珠宫,0,0,false
备尝艰苦,0,0,false
备尝辛苦,0,0,false
备多力分,0,0,false
备而不用,0,0,false
备位充数,0,0,false
背暗投明,0,0,false
背碑覆局,0,0,false
背本就末,0,0,false
背本趋末,0,0,false
背城借一,0,0,false
背城一战,0,0,false
背道而驰,0,0,false
背恩负义,0,0,false
背恩弃义,0,0,false
背恩忘义,0,0,false
背腹受敌,0,0,false
背公向私,0,0,false
背公营私,0,0,false
背惠食言,0,0,false
背井离乡,0,0,false
背盟败约,0,0,false
背前面后,0,0,false
背曲腰躬,0,0,false
背曲腰弯,0,0,false
背若芒刺,0,0,false
背山起楼,0,0,false
背生芒刺,0,0,false
背水一战,0,0,false
背乡离井,0,0,false
背信弃义,0,0,false
背义负恩,0,0,false
背义负信,0,0,false
背义忘恩,0,0,false
倍道而进,0,0,false
倍道而行,0,0,false
倍道兼进,0,0,false
倍道兼行,0,0,false
倍日并行,0,0,false
悖入悖出,0,0,false
悖言乱辞,0,0,false
被宠若惊,0,0,false
被发文身,0,0,false
被发缨冠,0,0,false
被发左衽,0,0,false
被褐怀玉,0,0,false
被褐怀珠,0,0,false
被甲持兵,0,0,false
被甲据鞍,0,0,false
被甲枕戈,0,0,false
被甲执兵,0,0,false
被坚执锐,0,0,false
被山带河,0,0,false
被泽蒙庥,0,0,false
奔轶绝尘,0,0,false
奔逸绝尘,0,0,false
奔走呼号,0,0,false
奔走如市,0,0,false
奔走相告,0,0,false
奔走之友,0,0,false
奔走钻营,0,0,false
本固邦宁,0,0,false
本来面目,0,0,false
本末倒置,0,0,false
本末源流,0,0,false
本同末离,0,0,false
本同末异,0,0,false
